pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	0.475695446138	0.0178308147753	-0.0838093222067	-0.0434663360255	0.00750803374581	0.0180822215887	-0.00772725699264	-0.0163399636105	0.0243113350307	0.00075144280213	-0.000511569666427	-3.75946113505e-06	3.41294524827e-08	-2.73852527353e-10	6.34864344159e-09
mock.0.rep2	-0.00129460521577	0.113488905566	0.030426538949	0.0240727993308	0.0144146221474	0.0311782250075	0.0398300857262	-0.0109311000544	-0.00379355698845	-0.00364006831054	4.78519609176e-05	7.96803374649e-07	-2.0581672766e-09	-2.73850348934e-10	6.34864347373e-09
mock.0.rep3	-0.0143316197674	0.154430874695	0.00849242198499	0.0387496225725	0.015877401682	-0.0256091540353	-0.0285526032775	-0.0149423681439	-0.00693598329763	0.00428254078503	-0.000158168064039	2.04036409993e-07	1.3562095487e-08	-2.73823244802e-10	6.34864387364e-09
mock.1a.rep1	0.484509231466	-0.00646260203529	-0.0467966922426	0.00472429052456	0.0603852419451	0.0214674772398	-0.00882688280023	0.0321024811238	-0.00769761870171	0.000757155214153	0.000601096461743	1.67885008706e-06	-2.8755649221e-08	-2.73846517122e-10	6.34864353017e-09
mock.0.rep1	0.0203170053997	0.0823987710641	0.0725621686211	-0.00680818333924	-0.0398444887962	-0.0159766595176	0.000878375251732	0.0325272399331	0.0141934806802	-0.00269905685721	-9.9020324045e-05	-1.13968146492e-06	-2.70449579656e-08	-2.73875650142e-10	6.34864310029e-09
mock.2a.rep1	-0.491684260606	-0.0276637894713	0.0145243336012	-0.0290386543554	0.0100243056455	-0.00311207004584	-0.00653435585321	-0.00590148679205	0.00111423828457	-0.00555858769232	0.00681506420086	2.20798850771e-05	-1.25144800829e-05	-2.61353749147e-11	6.35229787893e-09
mock.2a.rep2	-0.498224703571	-0.0288265362355	0.0583836144305	-0.0730836925527	0.0158213214052	0.00624770877757	-0.00196641963856	-0.00140757598176	-0.00203227126049	0.00390588424655	-0.00357387585413	0.000169508364772	-2.19092658004e-05	-7.49340570165e-11	6.351577932e-09
mock.2a.rep3	-0.497084210731	-0.0283148587333	0.0514553716193	-0.0662564336119	0.0153346237435	0.00408534008921	-0.00335120846019	-0.00263628459964	-0.00165183736144	0.0014366562383	-0.000800106200432	-0.000206143189195	3.0317766573e-05	-5.83433525268e-10	6.34407641801e-09
mock.1b.rep2	0.501255270049	-0.0792468209518	0.0485318027197	0.0334715429267	0.0217332968953	-0.0371176392082	0.0222914483696	-0.00444269888418	0.00522921461803	0.00981976065523	0.00128355326236	-6.71051198654e-07	4.44513532018e-08	-2.73867439773e-10	6.34864322174e-09
mock.1b.rep3	0.49520429186	-0.0453797817422	0.0609851539713	0.0259546838005	-0.0546893393894	0.0420924258813	-0.0148436239502	-0.00521867409244	-0.00698881118991	0.00556420828521	0.00117213515338	1.58017266658e-06	1.0010572762e-08	-2.73860138898e-10	6.34864332938e-09
mock.1b.rep1	0.500825568131	-0.0729632939887	0.0498909553506	0.0344329796097	0.0103288046983	-0.0138928832021	-0.00936424352132	-0.0100980496876	-0.00177341013564	-0.0143851476681	-0.00251683861188	-8.77787322905e-07	-3.54309133994e-08	-2.73823002837e-10	6.34864387697e-09
mock.1a.rep2	0.472560135902	0.0144154505218	-0.0881439803726	-0.0876974263664	-0.0391881815932	-0.0250405841688	0.0118850212685	-0.000207549439075	-0.0152119123332	-0.00133240444145	7.42493981068e-05	2.15492816468e-06	-1.63154048445e-08	-2.73848970207e-10	6.34864349406e-09
mock.2b.rep1	-0.482246162052	-0.0314451484428	-0.0617334086221	0.0514512189562	-0.0137486542166	-0.00034753466112	0.00274928033887	0.00315954723776	6.99816010539e-05	0.000978853901825	-0.00147360342003	-0.000204981157766	-2.3307473868e-05	-1.71885636983e-08	6.09910605124e-09
mock.2b.rep3	-0.482931969602	-0.0310197339358	-0.0558259139062	0.0450628371717	-0.0113514700279	-0.00126345510252	0.00142158489299	0.00182078775102	0.00075718388494	-0.000261309942159	-6.48182783536e-05	0.000214302875001	2.54409353728e-05	-1.77758762596e-08	6.09044184659e-09
mock.2b.rep2	-0.482569417401	-0.031242251086	-0.0589430438974	0.0484307513585	-0.0126055178847	-0.000793418642508	0.00211079864596	0.00251569523991	0.000409967169015	0.000380072783372	-0.000795950017987	5.26641162111e-06	1.97996753176e-06	3.40058408996e-08	6.8543607167e-09


eigvals	2.86801054368	-0.0630738032759	0.0484791770905	-0.0323072935012	0.0119185943844	-0.00670827342799	0.0035580975439	-0.00291071971615	0.00123383012315	-0.000425497702494	7.26886353121e-05	-1.59713642836e-07	2.7502014208e-09	-1.76884735017e-15	6.04963840111e-16
% variation explained	94.3828541177	2.07568468894	1.59539270494	1.06319503468	0.39222692453	0.220761389365	0.11709280573	0.0957883627563	0.0406038983281	0.0140026289898	0.00239209750389	5.25598815723e-06	9.0505894431e-08	5.82106860714e-14	1.99086485207e-14
