pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	-0.395421689032	0.405680467147	-0.139872917295	0.0974946751284	-0.0429605703979	0.0389117915018	-0.00977152662627	-0.0101604370467	-0.00809196214413	-0.00924511994534	0.0075933927056	-0.00894934190786	0.00593373145451	-0.000534339640981	2.35597890963e-09
mock.0.rep2	-0.000436902555504	-0.0191421475738	0.116575287597	-0.0283195541149	-0.0223290352207	0.00734754979955	0.0145000172583	-0.0274652324678	-0.0480500310097	-0.00761784278356	0.011751653597	-0.016611870079	-0.0206500762609	-0.00185209598093	2.35597890963e-09
mock.0.rep3	0.0196657460315	-0.00457086759056	0.144863987243	-0.0128779128115	-0.0677699115001	0.00973575595334	-0.0252320570939	-0.0434670507909	0.0341280139434	-0.000608544496036	-0.014893463145	0.00504932255765	0.0117586774702	0.000884020374218	2.35597890963e-09
mock.1a.rep1	-0.452577397219	0.314389929808	0.0153533254297	-0.107840733843	0.0784027057771	-0.0167081250034	0.0113864024192	-0.0209420654389	0.0228743903073	-0.00502879200535	0.0157681179695	-0.00280788174636	0.00556158320077	-0.000331146958308	2.35597890963e-09
mock.0.rep1	-0.0195555684844	-0.131605091053	0.0677432713455	-0.0494209535534	-0.0215284930727	0.0309558801258	0.0184670535995	0.0592947772879	-0.0108653867003	-0.0113779322543	0.0105021146418	-0.0136808447161	0.0217687341576	9.17840269893e-05	2.35597890963e-09
mock.2a.rep1	0.450895068306	0.0106329439748	-0.0675636359901	-0.0200375859022	0.0364094703966	0.0173469415259	0.0505197790195	-0.0227434374484	-0.0292935821149	0.00375471866576	-0.0355224964685	-0.00472773964626	0.00983157262498	0.00177529714507	2.35597890963e-09
mock.2a.rep2	0.454410725791	-0.027390435995	-0.110856801501	-0.0959726515426	-0.0211924213641	-0.00991110601535	-0.0744798587035	0.00128387448394	-0.0111462256904	0.0286686935227	0.00816395903416	-0.00382986306685	0.000883671768962	-0.000473842292962	2.35597890963e-09
mock.2a.rep3	0.459038077625	-0.0208427690115	-0.100484994257	-0.0578870011923	-0.0462045143821	-0.00165448172689	0.0547396607934	0.0106234785145	0.0332985750977	-0.0192518157964	0.00530558159168	0.0145427899457	-0.0157271446341	-6.25984170661e-05	2.35597890963e-09
mock.1b.rep2	-0.472695357544	-0.320034078662	-0.0555310202417	0.0302715523945	-0.0148234464976	-0.0818554765367	0.0136388086324	-0.0163645756884	-0.0231660369103	-0.00515513726694	0.0101272228089	0.0183983922458	0.0112423642472	0.000207596333019	2.35597890963e-09
mock.1b.rep3	-0.474976352371	-0.297745325214	-0.00921335526881	0.0047018205741	0.0346063333288	0.0896965643693	-0.0145171506081	-0.00170593954923	-0.000652332942218	0.00788743391026	0.002273873504	0.0261545708021	-0.00742278197725	0.000328820042157	2.35597890963e-09
mock.1b.rep1	-0.482324556097	-0.297613702945	-0.0470101763991	0.0270419132662	0.0110483459089	-0.0188973134417	-0.00649084886601	0.00904553440458	0.0323355806993	0.00360086391463	-0.0176633807053	-0.0360589019143	-0.0105236622251	-0.000299116515998	2.35597890963e-09
mock.1a.rep2	-0.426237358872	0.334782909513	0.0677642001514	-0.00333131028699	-0.016470765943	-0.0338395831916	0.000581946510325	0.0445495928601	-0.0111988825157	0.0173871717191	-0.0223354713325	0.0164478919667	-0.0112343552343	0.00106817750071	2.35597890963e-09
mock.2b.rep1	0.442646417673	0.0183947533459	0.0560778481671	0.10005453419	0.0152173888273	-0.00406183460878	0.0469798479048	-0.000817003111294	0.016843831019	0.0365758230153	0.0236178965718	-0.00329465484392	0.00134459214261	0.000486583857433	2.35597890963e-09
mock.2b.rep3	0.449244909241	0.0175526122656	0.0299020772927	0.0583718020067	0.0386988743916	-0.0122179590446	-0.0274899558585	0.0108596153716	0.00533403757371	-0.0134292087673	-0.0117324265706	0.0101738719821	0.00341676618129	-0.00659477815921	2.35597890964e-09
mock.2b.rep2	0.448324237507	0.017510801991	0.0322529037262	0.0577514056877	0.0388960397479	-0.0148486037066	-0.0528321183811	0.00800886861901	-0.00234998861262	-0.0261603114325	0.00704342579749	-0.000805741579294	-0.00618367291647	0.00530563868589	2.35597890963e-09


eigvals	2.44457555375	0.675103292735	0.100965623015	0.0559425022308	-0.0225098016824	0.0199364872182	0.0187022711138	-0.00985310747535	0.00829723303084	-0.00411180788818	0.00379681551303	0.00353345404075	-0.00191966076356	-8.12548354513e-05	8.32595493396e-17
% variation explained	72.553783008	20.0367289667	2.99660932642	1.66034556042	0.668079685372	0.591704995721	0.555074077405	0.292435314844	0.246257737448	0.122036407029	0.112687590462	0.104871153337	0.0569745738783	0.00241160298386	2.47110189205e-15
