pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	-0.389690974162	0.416653724329	-0.163229616566	0.0213927198481	0.0374559442412	-0.0176732687724	0.0516228051636	-0.0285687949171	0.00487282820906	-0.013880712165	-0.0113091921347	0.00436982319159	-0.00463676397172	-0.00193471113452	3.47173872891e-09
mock.0.rep2	0.00607103001591	-0.0367182352536	0.132697998809	0.00744499717411	0.0558041338946	0.011687684644	0.00647241964962	0.0074774541086	0.0572426432973	-0.00814449068068	0.00360519922848	0.000257485393939	-0.00983790279672	-0.0065047298932	3.47173872891e-09
mock.0.rep3	0.000466808423575	-0.0369793643242	0.153898519123	0.00949686649251	-0.0114777358991	-0.0161679533068	0.0968210187128	-0.0223937420891	-0.0170183631675	0.0216542298236	0.00352996660183	-0.00881376095038	5.34123076415e-05	0.00556717657805	3.47173872891e-09
mock.1a.rep1	-0.425665614539	0.336745798235	0.0601091732399	-0.000462242538494	-0.0311579727244	0.0124424108272	0.00778963963345	0.0658325655784	-0.00614949156182	-0.0155561412057	0.00822528508979	0.00144566727662	0.0121559729625	0.00400362340581	3.47173872891e-09
mock.0.rep1	-0.00512198385183	-0.0974245235206	0.133919431945	-0.0120599822953	-0.0286457498526	-0.00961658265509	-0.0292855155796	-0.0233390468717	-0.0195429890236	-0.0336862051209	-0.0262575968107	0.0142819490632	-0.000436271875897	-0.00108042685233	3.47173872891e-09
mock.2a.rep1	0.444408800347	0.0134511886645	-0.0424968741564	-0.0377342494891	0.0106488206175	0.0951364447107	0.0126324981784	0.00748766246844	0.00222732505581	0.0265772347576	-0.0139179910846	0.0200228747228	0.00607424555251	0.00127194305791	3.47173872891e-09
mock.2a.rep2	0.450965109342	-0.031164801401	-0.0419192559763	-0.127098857366	-0.00471040958558	-0.0855414668024	0.00370520898884	0.000950196489313	0.00494408166067	0.00177142087019	0.0151855589655	0.0144852611903	0.00729167028148	-0.00308627507521	3.47173872891e-09
mock.2a.rep3	0.451945487895	-0.00676477931567	-0.0402018971568	-0.069023726527	0.00408785988799	0.0607932511149	0.000156578700138	-0.0157373275094	-0.0111948376531	-0.0274109290651	0.0107886563566	-0.0276865233057	0.0021594007948	-0.00328765851749	3.47173872891e-09
mock.1b.rep2	-0.474092373183	-0.314131769157	-0.0709523366972	0.00672951807855	-0.070754902803	0.00763830091017	0.0195857856338	0.0209891341927	-0.00953460920882	0.00810247200611	0.000670703506446	-2.91693963386e-05	-0.01140734799	-0.0166293447457	3.4717387289e-09
mock.1b.rep3	-0.473513004899	-0.30920911354	-0.0194174772079	0.00289162232944	0.133369539545	-0.00812617773339	-0.0212128910791	0.0122828680601	-0.0247504863332	0.00368318802418	0.00213287139717	-0.000797992132477	0.00475108634843	0.0022352190332	3.47173872891e-09
mock.1b.rep1	-0.481091197151	-0.306652961374	-0.0778568204171	0.00293975530816	-0.0585477769746	0.00718175093906	-0.0115669173899	-0.021859082232	0.0304008745153	-0.00394001060749	0.002884948761	-0.00189990680771	0.00883912854901	0.015352968298	3.47173872891e-09
mock.1a.rep2	-0.436629225572	0.33104880642	0.05835794767	-0.0381271972698	-0.0157172056813	0.00440090622085	-0.0797201406979	-0.0299585852364	-0.0047554676533	0.0304876599512	0.00647128419842	-0.00590365950061	-0.00511315093477	-0.00216188368992	3.47173872891e-09
mock.2b.rep1	0.435065019261	0.0144962755001	-0.00860459515781	0.159572124424	-0.00777623275178	-0.00937696927885	-0.0202529872137	-0.0173587951436	-0.00156537259486	0.00116342347051	0.0130045747851	0.00394790772446	0.0173583684857	-0.00772808768854	3.47173872891e-09
mock.2b.rep3	0.448128761184	0.0132233755048	-0.0399176765376	0.0207121635174	-0.0059074007871	-0.0514437975364	-0.0199991320535	0.0308871338615	0.00848511157294	0.015079534223	-0.0297820673444	-0.0223619649908	-8.37867091015e-05	0.00245218295187	3.47173872891e-09
mock.2b.rep2	0.448753356891	0.0134263792319	-0.0343865209132	0.0533264883132	-0.00667091112661	-0.00133453328151	-0.0167483706471	0.0133083592402	-0.0136612471149	-0.00590067428149	0.0147677984842	0.00868200852107	-0.0271680610038	0.011530004272	3.47173872891e-09


eigvals	2.4007895141	0.698886902721	0.112392848454	0.0533431359042	0.0332009130537	0.0239532431651	0.0215861097538	0.00995604142698	0.0060759635011	-0.00485331376709	-0.00278055724525	0.00231031114442	-0.00165737113362	0.000836792253787	-1.80794547027e-16
% variation explained	71.1846388273	20.72235465	3.33250552661	1.58165130302	0.984424078239	0.710225929193	0.640039211052	0.295201728001	0.180155430042	0.143903239162	0.0824449465808	0.0685019088213	0.0491419030517	0.0248113189471	5.36065092606e-15
