pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	0.194925350811	0.0654279400207	0.0350246713225	0.0148009130601	-0.00625077710079	-0.00466865246601	-0.00434586996061	-0.00195499924252	-0.00746690177647	-0.000160280242646	0.000332941071939	-0.00902733151779	-0.000984694955693	-0.000121880271351	-2.63624472683e-09
mock.0.rep2	-0.0207729344726	0.010176383679	-0.010063940174	-0.0244972140645	0.0215928445597	-0.0247168213742	0.00934987247171	-0.0124740802125	-0.00108381941368	0.000678687515573	-0.00392009054703	0.00071038536178	-0.00265951034993	0.000145538482945	-2.63624472684e-09
mock.0.rep3	-0.0187876704333	-0.0117548900242	-0.00157168241079	-0.0281223198946	0.0126493585103	-0.00293253634934	0.00469285491281	-0.00176565568555	0.000704805527818	0.00233621982058	0.00470576231473	-0.00304710650961	0.00582690268745	-0.000291441014996	-2.63624472683e-09
mock.1a.rep1	0.192908724083	0.0665291278377	0.0324270834764	0.0140714959518	-0.00267666368944	-0.0104239316338	-0.00473891877646	0.00164013774177	-0.00248895463677	0.000255182880919	0.00116617066986	0.0088365905571	0.00194525476892	8.55713819465e-05	-2.63624472683e-09
mock.0.rep1	-0.0190094778523	-0.044307810591	0.0162154893845	-0.0246077676204	-0.00324222067573	0.0149277989614	-0.0202915417412	-0.0128257318491	-0.0108413741268	-0.00529505320089	-0.00334784704444	0.00149672695556	6.70354190147e-05	-8.01781744244e-05	-2.63624472683e-09
mock.2a.rep1	-0.101597404636	0.0146699912332	-0.0241491625803	-0.00375915615805	0.0059256540461	0.00738455183122	0.0108830193841	0.0207210337924	-0.0202690277592	-0.000164512689066	-0.000738760978369	0.000893271818152	-0.000589845277287	3.79435475138e-05	-2.63624472683e-09
mock.2a.rep2	-0.158338035725	-0.0968312844465	0.060600955154	0.024744676536	0.00454085390537	0.000981487673946	0.0139114537115	-1.64699084478e-06	0.000549602804068	0.0021913242753	-0.000500342314102	0.000323340544232	-0.000292091940616	2.63263925156e-06	-2.63624472683e-09
mock.2a.rep3	-0.103855070935	-0.0270878633017	0.0114143324138	-0.018317662378	-0.000542559284203	-0.011979893929	-0.0187054458959	0.0211570244945	0.0101674942557	-0.00121052658947	0.00276880308339	-0.000695027782789	-0.00190828486548	0.000134601162215	-2.63624472683e-09
mock.1b.rep2	0.205906612549	-0.0378548912782	-0.0298158952565	0.0112172647599	-0.0128659622196	-0.00499060593768	0.00130541682982	0.0043563283838	0.00490487488779	-0.000974247992146	-0.00535191921543	-2.70192199775e-05	0.000768104078776	-0.00182830425643	-2.63624472682e-09
mock.1b.rep3	0.214067021613	-0.0407105911448	-0.0280430622858	0.00294068701477	-0.0079692964556	0.00387115505245	0.00238673840192	-0.00917981103742	-0.00274440030867	0.00316630404796	0.00976796236362	0.00145101862875	-0.00282200055813	-0.000109991386463	-2.63624472683e-09
mock.1b.rep1	0.21050681202	-0.0398663126473	-0.0279281361185	0.00913360076578	-0.0126981984261	-0.00202737628555	0.00103042972426	0.00158595433216	0.00311961559031	-0.000133891070131	-0.00379866901154	-0.00130384437486	0.00163445010743	0.00197511239722	-2.63624472685e-09
mock.1a.rep2	0.20328097434	0.0433981468339	0.0108541853778	-0.0125371455922	0.020181699389	0.0261010951037	0.00735619680765	0.00337618893024	0.0138516841673	0.000466740504904	-0.00172223166472	0.00045525585631	-0.00131600324953	3.84721035691e-05	-2.63624472683e-09
mock.2b.rep1	-0.306749003332	0.0480890037468	0.000951038536345	-0.0159811373593	-0.0352349437775	0.00457067013466	0.00505084338974	-0.00449225197132	0.00427298705109	0.00915518473443	-0.0014425023185	0.000500435557554	-0.00033482388498	-8.22960749974e-06	-2.63624472683e-09
mock.2b.rep3	-0.252029772691	0.0182363432471	-0.0328637457823	0.0383531457423	0.0232759852604	0.00362717936485	-0.0159873861765	-0.0053477962971	0.0016670719919	0.00613775178529	-0.000460143587577	-0.000418557351613	0.00047172719614	-2.21386089654e-05	-2.63624472683e-09
mock.2b.rep2	-0.240456125341	0.0318867068352	-0.0130521310569	0.0125606192363	-0.00668577404182	0.000275879853263	0.00810233691713	-0.00479469438853	0.00565634174562	-0.0164488837806	0.00254086717818	-0.000148138522797	0.000193780823922	4.22916054535e-05	-2.63624472683e-09


eigvals	0.511825962627	0.0314620627454	-0.0108553667866	0.00563476869965	0.00336459327604	-0.00193122063362	-0.00163372741645	0.00139564139586	0.000981892250351	-0.0004436068735	-0.000208853220479	0.000177454315469	6.3187857852e-05	7.41397930123e-06	1.04246793896e-16
% variation explained	89.7962731106	5.51979810559	1.90449791895	0.988580623131	0.590294277317	0.33881910672	0.286626009596	0.244855488189	0.172266104332	0.0778277126899	0.0366418317858	0.0311331142616	0.0110858662031	0.00130073063655	1.82893683774e-14
