pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	0.512436952211	0.184281586704	-0.330120606369	0.12153731148	-0.010968440279	0.222711738362	0.233832396546	-0.0236713215477	-0.172577153801	-0.109023011603	0.0	-0.167251006574	-0.00751377168139	-0.00214970751807	-7.81442851505e-09
mock.0.rep2	0.293289675535	-0.0255669639614	0.0552900222805	0.185069031698	0.365528695731	-0.214429501884	-0.173609838993	0.09284041484	-0.209316408948	0.109166361165	-4.09661127438e-17	-0.0340583163483	-0.0222749197573	-0.013537259059	-7.81442851505e-09
mock.0.rep3	0.224987605355	-0.236124048213	-0.105844171069	0.36363947788	0.00110455010308	-0.0843807550111	0.246126435895	-0.0425962683884	0.104802833106	0.0216462739507	6.76329090168e-17	0.230236556807	0.0277341240112	0.0138983838196	-7.81442851505e-09
mock.1a.rep1	0.393008213641	0.239902129875	-0.329136730303	-0.155095802194	-0.0823842573812	-0.295382477051	-0.111206809924	0.193933479138	0.111630291841	-0.168180250064	1.9122267412e-16	0.0473241474762	0.00760095892748	-0.00212421214351	-7.81442851505e-09
mock.0.rep1	0.177324752366	-0.259979114334	0.135286413135	-0.232078334817	0.193973445783	-0.119297331414	0.0455051860464	-0.32850394763	0.0327620469495	-0.183550966661	2.53216033406e-16	-0.0552267811338	0.0482817495506	-0.000869472737464	-7.81442851505e-09
mock.2a.rep1	-0.578894802777	0.415249442033	0.223829403534	0.0263438060857	0.0367579127224	-0.011452583787	0.0862254807023	-0.0360838429858	0.0230368195462	-0.00777848889371	-0.316227766017	0.0323279645635	-0.00398525775398	-0.0156307072042	-7.81442851505e-09
mock.2a.rep2	-0.61422736696	-0.0316373981911	-0.0679611338305	0.222825385257	-0.222458252499	-0.0271103376575	-0.258341801992	-0.11565549945	-0.0383348021736	-0.0113885578791	6.96155722422e-17	-0.0891644833567	0.112798459751	0.0791397538253	-7.81442851505e-09
mock.2a.rep3	-0.578894802777	0.415249442033	0.223829403534	0.0263438060857	0.0367579127224	-0.011452583787	0.0862254807023	-0.0360838429858	0.0230368195462	-0.00777848889371	0.316227766017	0.0323279645635	-0.00398525775398	-0.0156307072042	-7.81442851505e-09
mock.1b.rep2	0.521807058104	-0.0409675358726	0.151849373982	-0.162022508876	-0.31915207911	-0.220196713088	0.152507498965	-0.0466528673363	-0.0595128577883	0.229921090626	-3.62166726714e-16	-0.087674578571	-0.0256014440604	-0.000695032204313	-7.81442851505e-09
mock.1b.rep3	0.493785119664	-0.163724284081	0.395889340572	0.147473410503	-0.0151824192905	0.133396414349	-0.0380779410984	0.223584275317	0.201409687342	-0.0790441311826	-4.63898522875e-17	-0.155865485456	-0.0124554081933	-0.00028159955819	-7.81442851505e-09
mock.1b.rep1	0.54137665189	-0.0244900605185	0.218025118615	-0.133229976495	-0.14203672724	0.223871237546	-0.154668277549	0.0244557139269	-0.196546402567	-0.0796380426647	1.99164448838e-16	0.234142946283	0.00332102408281	0.00298245296646	-7.81442851505e-09
mock.1a.rep2	0.517052362246	0.169410028623	-0.22206727416	-0.088178679616	0.130686479087	0.223694181578	-0.173960014989	-0.156438944094	0.201554198271	0.210824885264	-1.19821990126e-16	0.0189589131396	-0.00947049528766	0.00335399573086	-7.81442851505e-09
mock.2b.rep1	-0.644399961859	-0.254717444889	-0.157205887684	0.065837675297	-0.142363706007	0.0324859488256	-0.118033765585	-0.0501415461963	0.00425387275228	-0.0183363993297	-1.88044704933e-16	-0.0170411754098	-0.0963037257592	-0.12853286824	-7.81442851505e-09
mock.2b.rep3	-0.612758836362	-0.205027981164	-0.105626124606	-0.239512254305	0.100037504679	0.105054974253	0.120031506478	0.223425598088	-0.0210525730412	0.0948121742132	5.37667031687e-17	2.98507213376e-05	0.183925414923	-0.0152664954572	-7.81442851505e-09
mock.2b.rep2	-0.645892620277	-0.181857798042	-0.0860371476318	-0.148952347984	0.0696993809784	0.0424877887643	0.0574444647937	0.077588599304	-0.00514637103583	-0.0016524480475	-4.45199997833e-17	0.0109334832952	-0.202071450998	0.0953434749836	-7.81442851505e-09


eigvals	3.91708320792	0.759148443533	0.674599299212	0.467622668135	0.404810454045	0.385516306658	0.351976247182	0.308190242764	0.22449550484	0.205727470727	0.2	0.185044996743	0.101313097218	0.0330028996136	-9.15979395253e-16
% variation explained	47.6615989506	9.23703346063	8.20827119179	5.68985719368	4.92558173712	4.69081779005	4.28271492916	3.74994325405	2.7315770817	2.50321468359	2.43352496849	2.25155809933	1.23273975858	0.401566901211	1.11452936448e-14
