	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	0.133781552697	0.163494675586	0.104756465693	0.159457208944	0.282913370894	0.264663446459	0.266577402926	0.12956789814	0.143436773514	0.115783260236	0.0855767379164	0.27751240408	0.268508811342	0.260142896816
mock.0.rep2	0.133781552697	0.0	0.105011149223	0.123272279219	0.0699316038206	0.211993835863	0.19045662162	0.192719040133	0.106937339112	0.0731185226056	0.0829948497398	0.105260065416	0.205628235045	0.19500120582	0.185109586068
mock.0.rep3	0.163494675586	0.105011149223	0.0	0.160497702863	0.10685319082	0.222644515105	0.2020133753	0.247007882897	0.13217457089	0.136252875416	0.151937075879	0.146349425344	0.183765552487	0.217410114969	0.208282644937
mock.1a.rep1	0.104756465693	0.123272279219	0.160497702863	0.0	0.136674202144	0.263078464525	0.243868588281	0.245884305571	0.121771663814	0.138746366738	0.119283453569	0.0847706374357	0.257395814928	0.247918144576	0.239106679857
mock.0.rep1	0.159457208944	0.0699316038206	0.10685319082	0.136674202144	0.0	0.217713690515	0.196492213463	0.198721069021	0.113733836172	0.110302187989	0.0973148196756	0.112594665682	0.177535723122	0.166404619263	0.156040728949
mock.2a.rep1	0.282913370894	0.211993835863	0.222644515105	0.263078464525	0.217713690515	0.0	0.0321328731396	0.0734151516539	0.251779274248	0.248777549202	0.243854137773	0.250545052331	0.0530951817078	0.0844343767993	0.0817694165113
mock.2a.rep2	0.264663446459	0.19045662162	0.2020133753	0.243868588281	0.196492213463	0.0321328731396	0.0	0.0626672178844	0.231888236528	0.228724454212	0.223533775817	0.230587463078	0.0223561047543	0.0657425188341	0.0523929312126
mock.2a.rep3	0.266577402926	0.192719040133	0.247007882897	0.245884305571	0.198721069021	0.0734151516539	0.0626672178844	0.0	0.23397636972	0.230829800916	0.225667516614	0.232682664991	0.0829466711438	0.0584628569203	0.0554913658264
mock.1b.rep2	0.12956789814	0.106937339112	0.13217457089	0.121771663814	0.113733836172	0.251779274248	0.231888236528	0.23397636972	0.0	0.0895630143999	0.0738807655019	0.10330600026	0.24589720991	0.236083052018	0.226954376987
mock.1b.rep3	0.143436773514	0.0731185226056	0.136252875416	0.138746366738	0.110302187989	0.248777549202	0.228724454212	0.230829800916	0.0895630143999	0.0	0.0625347247789	0.0929836065574	0.242848007648	0.232953801858	0.223749735113
mock.1b.rep1	0.115783260236	0.0829948497398	0.151937075879	0.119283453569	0.0973148196756	0.243854137773	0.223533775817	0.225667516614	0.0738807655019	0.0625347247789	0.0	0.0721118665265	0.237846307891	0.227820083792	0.218491652888
mock.1a.rep2	0.0855767379164	0.105260065416	0.146349425344	0.0847706374357	0.112594665682	0.250545052331	0.230587463078	0.232682664991	0.10330600026	0.0929836065574	0.0721118665265	0.0	0.244643490028	0.234796459253	0.22563682486
mock.2b.rep1	0.27751240408	0.205628235045	0.183765552487	0.257395814928	0.177535723122	0.0530951817078	0.0223561047543	0.0829466711438	0.24589720991	0.242848007648	0.237846307891	0.244643490028	0.0	0.0437013597879	0.0300368264583
mock.2b.rep3	0.268508811342	0.19500120582	0.217410114969	0.247918144576	0.166404619263	0.0844343767993	0.0657425188341	0.0584628569203	0.236083052018	0.232953801858	0.227820083792	0.234796459253	0.0437013597879	0.0	0.0145176021921
mock.2b.rep2	0.260142896816	0.185109586068	0.208282644937	0.239106679857	0.156040728949	0.0817694165113	0.0523929312126	0.0554913658264	0.226954376987	0.223749735113	0.218491652888	0.22563682486	0.0300368264583	0.0145176021921	0.0
