	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	0.90780533619	0.846612481975	0.815079050006	1.00102933744	1.35198646696	1.34445152768	1.35198646696	0.892267599514	0.966026437619	0.861928812542	0.732716151111	1.35198646696	1.35198646696	1.34445152768
mock.0.rep2	0.90780533619	0.0	0.794056940002	0.867629454938	0.814066520825	1.18931070635	1.15989065402	1.18931070635	0.903857862995	0.835058144947	0.867629454938	0.855178288526	1.18931070635	1.18931070635	1.15989065402
mock.0.rep3	0.846612481975	0.794056940002	0.0	0.937604886594	0.840059249185	1.21398730982	1.10251324684	1.21398730982	0.879322904191	0.863502741738	0.937604886594	0.927267261851	1.05968956808	1.13945319542	1.10251324684
mock.1a.rep1	0.815079050006	0.867629454938	0.937604886594	0.0	0.970321857162	1.27861316602	1.2616464281	1.27861316602	0.850361807622	1.02106458769	0.912870929175	0.794162203984	1.27861316602	1.27861316602	1.2616464281
mock.0.rep1	1.00102933744	0.814066520825	0.840059249185	0.970321857162	0.0	1.16942056933	1.13705462438	1.16942056933	0.849805691511	0.891041313121	0.865490853075	0.916786884326	1.07551195125	1.07551195125	1.02819791792
mock.2a.rep1	1.35198646696	1.18931070635	1.21398730982	1.27861316602	1.16942056933	0.0	0.811393377777	0.632455532034	1.3466621842	1.34510500785	1.34811936199	1.3416407865	0.894427191	0.894427191	0.811393377777
mock.2a.rep2	1.34445152768	1.15989065402	1.10251324684	1.2616464281	1.13705462438	0.811393377777	0.0	0.811393377777	1.33846389041	1.33671211697	1.34010292693	1.33281401638	0.459505841095	0.811393377777	0.707106781187
mock.2a.rep3	1.35198646696	1.18931070635	1.21398730982	1.27861316602	1.16942056933	0.632455532034	0.811393377777	0.0	1.3466621842	1.34510500785	1.34811936199	1.3416407865	0.894427191	0.894427191	0.811393377777
mock.1b.rep2	0.892267599514	0.903857862995	0.879322904191	0.850361807622	0.849805691511	1.3466621842	1.33846389041	1.3466621842	0.0	0.816294877221	0.743548181163	0.887549294004	1.3466621842	1.3466621842	1.33846389041
mock.1b.rep3	0.966026437619	0.835058144947	0.863502741738	1.02106458769	0.891041313121	1.34510500785	1.33671211697	1.34510500785	0.816294877221	0.0	0.721345911735	0.925118853394	1.34510500785	1.34510500785	1.33671211697
mock.1b.rep1	0.861928812542	0.867629454938	0.937604886594	0.912870929175	0.865490853075	1.34811936199	1.34010292693	1.34811936199	0.743548181163	0.721345911735	0.0	0.794162203984	1.34811936199	1.34811936199	1.34010292693
mock.1a.rep2	0.732716151111	0.855178288526	0.927267261851	0.794162203984	0.916786884326	1.3416407865	1.33281401638	1.3416407865	0.887549294004	0.925118853394	0.794162203984	0.0	1.3416407865	1.3416407865	1.33281401638
mock.2b.rep1	1.35198646696	1.18931070635	1.05968956808	1.27861316602	1.07551195125	0.894427191	0.459505841095	0.894427191	1.3466621842	1.34510500785	1.34811936199	1.3416407865	0.0	0.632455532034	0.459505841095
mock.2b.rep3	1.35198646696	1.18931070635	1.13945319542	1.27861316602	1.07551195125	0.894427191	0.811393377777	0.894427191	1.3466621842	1.34510500785	1.34811936199	1.3416407865	0.632455532034	0.0	0.459505841095
mock.2b.rep2	1.34445152768	1.15989065402	1.10251324684	1.2616464281	1.02819791792	0.811393377777	0.707106781187	0.811393377777	1.33846389041	1.33671211697	1.34010292693	1.33281401638	0.459505841095	0.459505841095	0.0
