pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	-0.584116405978	0.703263709876	-0.00831585960375	0.125035353383	-0.219201972179	0.0122486556018	-0.00924753069369	0.00674490855483	-0.00771663873258	0.00221510176169	-0.000523178456467	9.47403092109e-05	9.61256651313e-06	-8.28457651055e-06	-5.94306701311e-09
mock.0.rep2	0.139133394164	-0.215846602126	-0.280454287691	-0.0497733221064	0.0175963910262	0.00366880827867	-0.0271400491506	0.000664958656505	-0.0462570146017	0.0220235692522	0.00099877802395	-0.00015497653471	-2.38507860334e-05	-8.41298561151e-05	-5.94306701311e-09
mock.0.rep3	0.14363289208	-0.178091241385	-0.313593411495	-0.0164403300037	-0.0393250518983	0.0261321150182	-0.0181383863905	0.00137462620171	0.0488307866627	0.0168204508002	0.00329596836976	-0.000236031834497	-3.49888854682e-05	1.89562249661e-05	-5.94306701311e-09
mock.1a.rep1	-0.692157512179	0.453158267205	-0.0443658545208	-0.0757983119741	0.108715321263	0.025177247592	0.00016631780472	-0.0713337040905	0.00191611462444	-0.00430986947269	0.00111166510086	-0.000110575232105	-1.18441285452e-05	2.01163275759e-06	-5.94306701311e-09
mock.0.rep1	0.0986222866402	-0.23256357419	-0.314117001457	-0.00348852915245	-0.0223190431071	0.0105670576599	-0.0167592107762	0.00978648774475	-0.00511801789394	-0.0376465065161	-0.00493637586881	-0.000559223229749	-3.02711182004e-05	4.75425926062e-05	-5.9430670131e-09
mock.2a.rep1	0.613506453652	0.0574751773026	0.174967593161	0.12671644018	0.084616882105	0.0504944439751	-0.0449755095868	0.00420543391156	0.000622472340537	-0.000324887907317	-0.000487384664186	-8.58589371936e-05	-0.00749179629146	0.000607906241078	-5.9430670131e-09
mock.2a.rep2	0.614749261523	0.01194315656	-0.0816748812807	0.125695867033	0.0189220879329	-0.0705393698807	0.0804339115592	-0.0140171507641	-0.000820737839378	0.00197518563134	0.000663349606136	-0.00466494180885	-0.00148704195564	-0.00134774309112	-5.94306701311e-09
mock.2a.rep3	0.61930656833	0.04597843715	0.119594628988	0.140350921186	0.0786358728332	0.0283873459014	-0.0233884173306	0.000360846924987	0.000380181836534	0.000122972409527	-0.000197341424631	-0.000482158255172	0.00872049421161	0.000620751994905	-5.94306701309e-09
mock.1b.rep2	-0.686797827836	-0.463255868236	0.129866462686	0.00602587312014	-0.0115382249123	0.057048831366	0.0414965356832	0.00237909357129	0.000944998332173	0.00663838829574	-0.0226375843193	0.000453675318634	5.01866039893e-05	4.20402470489e-06	-5.9430670131e-09
mock.1b.rep3	-0.687900855091	-0.442937475383	0.167589489765	0.0311206951914	-0.0214674273298	-0.12624458428	-0.0571698690389	-0.012810762074	0.00557690570704	-0.000125964117477	-0.000147571073292	-0.000263374820895	-2.51200150049e-05	6.82468071192e-07	-5.94306701311e-09
mock.1b.rep1	-0.690818510914	-0.455936324646	0.125673212598	0.014200184582	-0.0137701918856	0.0551010714749	0.0360301377219	0.0103991607598	-0.00510207767364	-0.00460902982418	0.0232890807263	0.000296126621498	2.00849872007e-05	1.27430854098e-06	-5.94306701312e-09
mock.1a.rep2	-0.687262845031	0.492999812799	-0.0384339469472	-0.0568900305921	0.158959156432	-0.0379555190818	0.011442628729	0.0605201091468	0.00500213671416	0.00124102618699	-0.000803126618966	0.000127490120152	1.35002680507e-05	8.32662802009e-06	-5.94306701311e-09
mock.2b.rep1	0.570388685809	0.105831386201	0.229126687606	-0.2255036137	-0.0760342586114	0.0144011443771	-0.0122745504454	0.00759869958458	0.000868972888343	-0.00147427944849	-0.00021411980311	-0.00668481821575	0.000449693906613	-3.6978474551e-05	-5.94306701309e-09
mock.2b.rep3	0.615004773664	0.0528730676416	0.0330496629374	-0.0698813502542	-0.0401871755758	-0.0402362491658	0.0364034560788	-0.00542145560743	-0.000303526659349	-0.00055508141362	0.000474994030505	0.00531091797071	-0.000404427755488	0.00444062648533	-5.94306701307e-09
mock.2b.rep2	0.614709641167	0.0651080712318	0.101087505255	-0.0713698468926	-0.0236023660925	-0.00825099883662	0.00312053583581	-0.000451252520705	0.00117544429462	-0.00199107563785	0.000112846371123	0.00695900852866	0.000245768391873	-0.00427514660261	-5.94306701317e-09


eigvals	4.98373765408	1.71784563302	0.455322191327	0.140965817442	0.109929322616	0.0354867080551	0.0183765025398	0.0094743325526	0.00470005124137	0.00228604166943	0.00109424730229	0.000144114768671	0.000134818190749	4.05785631867e-05	5.29800682834e-16
% variation explained	66.631624108	22.9672692344	6.08757105737	1.88468615561	1.46973412554	0.474450534133	0.245690342197	0.126670023411	0.062838790751	0.0305639421224	0.0146298782136	0.00192678703435	0.00180249355652	0.000542527668342	7.08333431673e-15
