	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	1.23727755344	1.20652281923	0.479457242206	1.22163192335	1.40716852005	1.41162722962	1.40932666701	1.20535392578	1.19392286013	1.19669962865	0.487711992751	1.37466687416	1.39202981709	1.39068952343
mock.0.rep2	1.23727755344	0.0	0.128667182316	1.10124292266	0.110978380813	0.74031273651	0.606785161001	0.7087941493	0.962437719409	0.982602935827	0.96234601758	1.12865783407	0.769402395324	0.639817625474	0.675870391024
mock.0.rep3	1.20652281923	0.128667182316	0.0	1.09691343386	0.108214368532	0.744869169511	0.597879835059	0.710895245246	0.988155086367	1.0113471755	0.98776361167	1.12608948184	0.777966973613	0.639338981203	0.678694868776
mock.1a.rep1	0.479457242206	1.10124292266	1.09691343386	0.0	1.09498380544	1.3998160431	1.40416966914	1.40215815409	0.948788345544	0.951831628492	0.942270525507	0.161464700066	1.36108657825	1.38098036471	1.37963572444
mock.0.rep1	1.22163192335	0.110978380813	0.108214368532	1.09498380544	0.0	0.787873032857	0.64561704648	0.754779251527	0.935603117257	0.958395417033	0.934651176219	1.1238897732	0.828135463234	0.693179327158	0.73090676643
mock.2a.rep1	1.40716852005	0.74031273651	0.744869169511	1.3998160431	0.787873032857	0.0	0.320991017547	0.0684580108282	1.41276984876	1.41289647893	1.41312410236	1.40737948556	0.399362625846	0.299055214666	0.249780477214
mock.2a.rep2	1.41162722962	0.606785161001	0.597879835059	1.40416966914	0.64561704648	0.320991017547	0.0	0.257628740398	1.41368288889	1.41372942129	1.41381307202	1.41170455904	0.506004274974	0.2442399298	0.295092807176
mock.2a.rep3	1.40932666701	0.7087941493	0.710895245246	1.40215815409	0.754779251527	0.0684580108282	0.257628740398	0.0	1.41321150009	1.41329937986	1.41345735376	1.40947289732	0.419793541392	0.27262261989	0.241267572279
mock.1b.rep2	1.20535392578	0.962437719409	0.988155086367	0.948788345544	0.935603117257	1.41276984876	1.41368288889	1.41321150009	0.0	0.216104647356	0.0502939220538	0.994791347184	1.40618406286	1.40968698856	1.40941533379
mock.1b.rep3	1.19392286013	0.982602935827	1.0113471755	0.951831628492	0.958395417033	1.41289647893	1.41372942129	1.41329937986	0.216104647356	0.0	0.212308565863	0.988234357114	1.40688984624	1.41008441692	1.40983665024
mock.1b.rep1	1.19669962865	0.96234601758	0.98776361167	0.942270525507	0.934651176219	1.41312410236	1.41381307202	1.41345735376	0.0502939220538	0.212308565863	0.0	0.987322544759	1.40815779305	1.41079862029	1.41059376398
mock.1a.rep2	0.487711992751	1.12865783407	1.12608948184	0.161464700066	1.1238897732	1.40737948556	1.41170455904	1.40947289732	0.994791347184	0.988234357114	0.987322544759	0.0	1.37586471187	1.39269762585	1.39139801316
mock.2b.rep1	1.37466687416	0.769402395324	0.777966973613	1.36108657825	0.828135463234	0.399362625846	0.506004274974	0.419793541392	1.40618406286	1.40688984624	1.40815779305	1.37586471187	0.0	0.272830293211	0.218042758839
mock.2b.rep3	1.39202981709	0.639817625474	0.639338981203	1.38098036471	0.693179327158	0.299055214666	0.2442399298	0.27262261989	1.40968698856	1.41008441692	1.41079862029	1.39269762585	0.272830293211	0.0	0.0854119319052
mock.2b.rep2	1.39068952343	0.675870391024	0.678694868776	1.37963572444	0.73090676643	0.249780477214	0.295092807176	0.241267572279	1.40941533379	1.40983665024	1.41059376398	1.39139801316	0.218042758839	0.0854119319052	0.0
