	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	0.950275836865	0.927078217653	0.39275401859	0.973830304921	1.37404512299	1.38804855422	1.38034152421	0.918432450491	0.940762559659	0.902549487827	0.395165101423	1.32407100341	1.34302438312	1.34217928075
mock.0.rep2	0.950275836865	0.0	0.389233745798	0.852193082051	0.336776221128	0.83081985749	0.787071727113	0.824147732969	0.866161299455	0.890297195345	0.86611629911	0.884891300138	0.836214185495	0.792811852584	0.805651056382
mock.0.rep3	0.927078217653	0.389233745798	0.0	0.855826577813	0.346344656448	0.864161552485	0.809550803361	0.856223398366	0.875408446638	0.919600692881	0.886611755928	0.907054045975	0.858305856085	0.81899870764	0.830314664365
mock.1a.rep1	0.39275401859	0.852193082051	0.855826577813	0.0	0.878833377142	1.33941079546	1.34795708955	1.34462579292	0.817729125214	0.88308565278	0.823575102743	0.334709068989	1.29170429283	1.30616310189	1.30670061631
mock.0.rep1	0.973830304921	0.336776221128	0.346344656448	0.878833377142	0.0	0.877654848926	0.817704128152	0.867260615756	0.827586951869	0.860098658296	0.829416057093	0.900805163545	0.887232355878	0.834686830959	0.847961472109
mock.2a.rep1	1.37404512299	0.83081985749	0.864161552485	1.33941079546	0.877654848926	0.0	0.244610292547	0.135770565506	1.39288674407	1.3957629005	1.3957629005	1.37706504887	0.346899299606	0.270280166134	0.252939852593
mock.2a.rep2	1.38804855422	0.787071727113	0.809550803361	1.34795708955	0.817704128152	0.244610292547	0.0	0.209465625109	1.40028860029	1.40216221405	1.40216221405	1.39000638452	0.424977350362	0.297617413061	0.315354139108
mock.2a.rep3	1.38034152421	0.824147732969	0.856223398366	1.34462579292	0.867260615756	0.135770565506	0.209465625109	0.0	1.39621042735	1.39863583373	1.39863583373	1.38288263811	0.378997744106	0.285193969375	0.275234261407
mock.1b.rep2	0.918432450491	0.866161299455	0.875408446638	0.817729125214	0.827586951869	1.39288674407	1.40028860029	1.39621042735	0.0	0.375350047481	0.268005539495	0.813450151125	1.3667701416	1.37661940405	1.37617876989
mock.1b.rep3	0.940762559659	0.890297195345	0.919600692881	0.88308565278	0.860098658296	1.3957629005	1.40216221405	1.39863583373	0.375350047481	0.0	0.335808261816	0.837906470541	1.37322144796	1.38171540719	1.38133522277
mock.1b.rep1	0.902549487827	0.86611629911	0.886611755928	0.823575102743	0.829416057093	1.3957629005	1.40216221405	1.39863583373	0.268005539495	0.335808261816	0.0	0.794104715073	1.37322144796	1.38171540719	1.38133522277
mock.1a.rep2	0.395165101423	0.884891300138	0.907054045975	0.334709068989	0.900805163545	1.37706504887	1.39000638452	1.38288263811	0.813450151125	0.837906470541	0.794104715073	0.0	1.33096742646	1.34843425236	1.34765499862
mock.2b.rep1	1.32407100341	0.836214185495	0.858305856085	1.29170429283	0.887232355878	0.346899299606	0.424977350362	0.378997744106	1.3667701416	1.37322144796	1.37322144796	1.33096742646	0.0	0.189533390019	0.156622519335
mock.2b.rep3	1.34302438312	0.792811852584	0.81899870764	1.30616310189	0.834686830959	0.270280166134	0.297617413061	0.285193969375	1.37661940405	1.38171540719	1.38171540719	1.34843425236	0.189533390019	0.0	0.0848227759597
mock.2b.rep2	1.34217928075	0.805651056382	0.830314664365	1.30670061631	0.847961472109	0.252939852593	0.315354139108	0.275234261407	1.37617876989	1.38133522277	1.38133522277	1.34765499862	0.156622519335	0.0848227759597	0.0
