pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	0.471317358372	0.0785502626084	0.0516070790745	0.151474866123	0.0523067898715	0.0217820279078	0.0392229288141	0.0147725140565	-0.00144341902108	-0.00552421416292	0.00239964431908	-0.00203778798021	0.000396909772197	2.07649068618e-05	-4.51800452641e-09
mock.0.rep2	0.00627561858971	-0.135187524159	0.152841330265	-0.00466403376892	-0.0336961074006	-0.0627678209375	0.0343108434331	0.0294747633652	-0.00192977820386	0.00329166750017	-0.00827656162244	0.00167576784148	-0.000276374023663	-3.69444057909e-05	-4.5180045264e-09
mock.0.rep3	0.0105367520983	-0.156823267377	0.138165153427	0.0330186802862	-0.0319187359773	0.0655802447008	-0.0427157240164	0.00208008909584	-0.0071280637442	-0.00718431982061	-0.0039550451367	0.000764869408187	-0.000134638041409	-1.75976278061e-05	-4.51800452641e-09
mock.1a.rep1	0.446715059269	-0.232627540861	-0.274776739373	0.0187506094885	0.0112882256007	-0.00778120103469	0.00121954026768	-0.00136645821171	0.000189171855536	-0.000517231171085	-0.000283934495962	0.000263942077807	-7.36298265951e-05	-2.58755161389e-06	-4.51800452641e-09
mock.0.rep1	0.0181390663689	-0.119890431787	0.139431429384	-0.0773890440464	0.0487310190746	-0.0014903495294	0.0172913400614	-0.0436179871338	0.00717670982729	0.00096224979278	0.0117541657591	-0.00206340059137	0.000332763932013	5.66518728456e-05	-4.51800452641e-09
mock.2a.rep1	-0.489363100543	0.0363989003828	-0.0256808014377	-0.0131281829351	0.0185148871334	-0.00866065209561	-0.0118452340841	0.0193830882217	0.0101614839331	-0.0127100040635	0.00585000352549	0.0093462087021	0.00403586376278	0.000315761688364	-4.51800452641e-09
mock.2a.rep2	-0.494055395378	0.0148337997205	-0.02268221521	-0.0449853785266	0.0566722145964	0.0140396199968	-0.0122487668257	0.0239014868842	-0.0138383625072	0.018286399798	-0.00321818208588	-0.00271416783785	0.00269374353782	-0.000119615701236	-4.51800452641e-09
mock.2a.rep3	-0.491248682855	0.0301633819238	-0.0228012402778	-0.0273298705573	0.0325841170214	-0.00368722572804	-0.0154024881839	0.0224154009207	0.00871981548277	-0.00682397145054	-0.00132574522174	-0.00294846599946	-0.00717003369656	-2.19325229432e-05	-4.5180045264e-09
mock.1b.rep2	0.498104297433	0.0679939628923	-0.00550846156846	-0.0338514297878	-0.0332981814696	0.0431460202224	0.00905379514628	0.0107556550043	0.0202955417426	0.0173354334807	-0.00174985379686	0.00265921996382	-0.000387979208335	-4.78539846665e-05	-4.5180045264e-09
mock.1b.rep3	0.491243220419	0.119647034326	-0.0312130992183	-0.118445666336	0.00657874706469	0.0136389355026	0.0227125462176	-0.0144602753839	-0.0126703191627	-0.0115078127156	-0.012326822566	0.00293783510539	-0.000531868996354	-7.76805539597e-05	-4.5180045264e-09
mock.1b.rep1	0.501103075937	0.0779927621888	-0.00993024097003	-0.0497655131132	-0.0456793878835	-0.019658788138	-0.0195559065786	0.0237105552776	-0.0055439265027	-0.00499615028985	0.016908180112	-0.00670863635274	0.00118229667587	0.000135498927334	-4.51800452641e-09
mock.1a.rep2	0.481149859451	0.0887752806632	0.039741130146	0.0617875071214	0.0203391456721	-0.0525567546954	-0.0570885923201	-0.0266152781275	-4.54333978312e-05	0.00661865729212	-0.00503675524894	0.00275878165634	-0.000558887941519	-3.07884706116e-05	-4.5180045264e-09
mock.2b.rep1	-0.482336170646	0.0457107342881	-0.0453494994856	0.0453038812806	-0.0400613265474	0.00520657816891	0.0210184988865	-0.0197953383343	-0.0142685150045	0.00806812193327	0.0124418320536	0.00618634359066	-0.00311741527922	0.000124013299123	-4.5180045264e-09
mock.2b.rep3	-0.483813933276	0.0423582617696	-0.0411870486179	0.0294356647874	-0.030670342817	-0.00445161023795	0.00636843308875	-0.0187790256208	0.00540246910669	-0.00367348015896	-0.00452616971747	-0.00425623542516	0.00189696072683	-0.00265462588131	-4.51800452638e-09
mock.2b.rep2	-0.483767025242	0.0421043834196	-0.0426567761374	0.029787909984	-0.0316910639394	-0.00233902410271	0.00765878609342	-0.021859190014	0.00492262559604	-0.0016253459639	-0.0086547558772	-0.00586427415896	0.00171228860614	0.00235693600538	-4.51800452643e-09


eigvals	2.81985798597	0.158542373104	-0.150005753928	0.0586160434195	-0.0192108749922	0.0143121826308	-0.0101487244785	0.00726282556123	0.00133914158293	-0.00121960907535	-0.000990938213727	0.000274379968539	9.37142982746e-05	1.27650136355e-05	-3.06185473509e-16
% variation explained	86.9819865523	4.89043442397	4.62711190983	1.80808392686	0.59258305863	0.44147686987	0.313049884251	0.224030783976	0.0413074685809	0.0376203414209	0.0305667075467	0.00846358747582	0.00289073275067	0.000393752539989	9.44466738104e-15
