pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	0.371528106299	0.205681711623	-0.172957347523	-0.0480752027795	0.135895949012	-0.0609973632542	0.152842068555	-0.0215283767784	-0.100366513985	-6.98383921417e-16	-0.0162869490898	-0.0937755232456	-0.00132873941413	-0.0047102169083	6.52747640577e-10
mock.0.rep2	0.258022222123	-0.0477878450611	0.0271540726768	-0.207388605008	-0.148167098107	-0.0759484547517	-0.150259113877	0.0945226126899	-0.109724672519	4.04962911336e-15	0.0742060339205	0.000436167957673	0.00706881169311	-0.00808761828029	6.52747640577e-10
mock.0.rep3	0.230446571516	-0.127717509093	-0.1011313254	-0.274640160391	0.0767825560973	0.0900340362051	0.107816098723	-0.0255875790637	0.0584231698392	-1.04909477157e-15	-0.0203581805148	0.100589458126	-0.00130188925265	0.0141972374845	6.52747640577e-10
mock.1a.rep1	0.308643608907	0.230966913919	-0.166174331205	0.0582687239471	-0.117549809387	0.153528061459	-0.105543319278	0.114170492911	0.0538556699095	-5.07321212114e-15	-0.0983168197492	-0.00355062441158	-0.00182427848579	0.001298387216	6.52747640577e-10
mock.0.rep1	0.17484342221	-0.215126101728	0.0362442116071	0.0203170573945	-0.23987051095	-0.00469716235982	0.0484184007097	-0.178966880554	-0.00536191048705	-3.70033335529e-15	-0.070439625444	-0.0572655416069	-0.0131681734144	0.00463245452257	6.52747640577e-10
mock.2a.rep1	-0.452649676134	0.207347778939	0.230472078853	-0.0543575139673	-0.0319891794928	0.00836104884616	0.0497358652382	-0.0145677016642	0.00923649403542	-0.166666666667	-0.00732951210109	0.0108295129646	-0.000250656129307	-0.0103372224339	6.52747640577e-10
mock.2a.rep2	-0.482028505625	-0.00267812290857	-0.044811135116	-0.0222382800152	0.150756553835	0.0520665682016	-0.190447167826	-0.0995574197075	-0.0200865924043	3.12118128359e-16	0.00733739685981	-0.0333960389734	-0.0345195600698	0.0528039035047	6.52747640577e-10
mock.2a.rep3	-0.452649676134	0.207347778939	0.230472078853	-0.0543575139673	-0.0319891794928	0.00836104884616	0.0497358652382	-0.0145677016642	0.00923649403542	0.166666666666	-0.00732951210111	0.0108295129646	-0.000250656129307	-0.0103372224339	6.52747640577e-10
mock.1b.rep2	0.3800312792	-0.0495953244906	0.0876347677708	0.143331115407	0.0168399042324	0.247881367589	0.04748564787	-0.0181506289265	-0.0192724781141	7.01458135211e-15	0.132891600789	-0.00913917919672	0.0065279400599	-0.00465246065001	6.52747640577e-10
mock.1b.rep3	0.359394598059	-0.189987412177	0.221723143143	-0.0153401819234	0.137439190561	-0.0673163321325	-0.0269071485099	0.11988576704	0.104754089144	-1.70842665628e-15	-0.0297903073001	-0.0887854869968	0.00053652872726	-0.00337951209101	6.52747640577e-10
mock.1b.rep1	0.392030190193	-0.0478044572177	0.133449718568	0.182496548534	0.0962781045972	-0.076029959984	-0.0322596263725	-0.00484776490662	-0.101485935281	-3.81343692504e-15	-0.0780910283144	0.113283864855	0.000518979091138	0.00333669282824	6.52747640577e-10
mock.1a.rep2	0.373602527828	0.163999028889	-0.101331839163	0.0749668848822	-0.0260341019421	-0.192932513273	-0.0447913102504	-0.101790261995	0.120129181135	4.35222240963e-15	0.0890915180338	0.0363043503613	0.00330292670402	0.000570585007326	6.52747640577e-10
mock.2b.rep1	-0.489896428397	-0.13163551608	-0.159730779396	0.0217143336409	0.0812421766595	0.0198425473658	-0.0746093938187	-0.046617275529	0.00357404792876	-6.8974346466e-16	-0.0141600928241	0.00101786306345	0.0190534622532	-0.0850304485065	6.52747640577e-10
mock.2b.rep3	-0.471147440346	-0.114931237279	-0.12711805301	0.103577647926	-0.0644046649588	-0.0648894429027	0.115369025424	0.14195903071	0.000265439051636	1.94582691452e-15	0.0361090219256	0.0200333958904	-0.0684855013201	0.0038096643021	6.52747640577e-10
mock.2b.rep2	-0.500170799699	-0.0880796862748	-0.0938952606586	0.0717251463205	-0.035229890664	-0.0372634498537	0.053414108174	0.0556436874386	-0.00317648228833	1.4391430346e-16	0.00246645591036	-0.00741173175246	0.0841208056869	0.0458857764385	6.52747640577e-10


eigvals	2.30468428073	0.352549727069	0.313456695024	0.207009014999	0.183556490983	0.159011746212	0.140019447441	0.115961438448	0.0651276849084	0.0555555555554	0.0550690748169	0.0461290133521	0.0136055718232	-0.0127089920429	-6.39119223418e-18
% variation explained	57.2671370438	8.76020793979	7.78881847779	5.14379072673	4.5610389294	3.95114746866	3.47922401018	2.88142703229	1.61830238014	1.38045268939	1.3683645438	1.14622056974	0.338073267854	0.315794920412	1.58809293146e-16
