pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	0.127925338816	-0.0362468566796	0.0578837319719	0.00288863475431	0.034108654894	-0.0300742538589	-0.00345664802299	0.0188089840285	-0.00784987582133	-0.00193236259712	0.000336799118592	-0.00102118162639	0.00391737639838	0.000855260265147	1.32997907967e-09
mock.0.rep2	0.0569944451705	0.0138474971981	-0.022214856698	-0.00567145826513	0.0215921035414	0.032584841617	-0.0215435258814	0.0314153525785	0.00751580207979	0.00653148313157	0.00230144987739	0.00200133473543	-0.00688885169331	-0.00123898124151	1.32997907967e-09
mock.0.rep3	0.0521453401676	0.103686506182	0.0358702866397	-0.0158054000266	-0.000197368773777	0.000596469101822	0.0332867529591	0.00138979433375	0.0147681201531	-0.00302400051713	-0.0022352823869	-3.09345694425e-05	-0.00044701265986	-0.00036210320251	1.32997907967e-09
mock.1a.rep1	0.105319082451	-0.0366791344967	0.0494505216173	0.0243504591989	-0.037594314125	0.0368649121227	-0.0013296130862	-0.000883877024372	0.00228593499695	0.00346176190848	-0.000858284866621	-0.00159638416121	0.00460776081911	0.000370574566047	1.32997907967e-09
mock.0.rep1	0.0405714064473	0.0377319582391	-0.030280930812	0.0586241790551	0.00062055228721	-0.00205124087167	0.0110720200598	-0.00240773979309	-0.0359601615893	0.00466896451779	-0.000181168752395	0.00277577760413	-0.00157997533898	0.000850756348952	1.32997907967e-09
mock.2a.rep1	-0.141156306591	-0.00849872619854	0.0203812894263	-0.0425806800574	-0.00203316894348	0.00504295097134	0.00151452165424	-0.005612116837	-0.0105328772725	0.0081096544447	0.0051998398529	0.0133302527591	0.00115169450822	0.0027370813954	1.32997907967e-09
mock.2a.rep2	-0.123530893913	-0.00326871150688	0.0155705811504	-0.0304399900593	-0.00182302028608	0.00385659257081	0.00366711998999	-0.00424653323043	-0.0222165925385	0.00208749213645	0.00715615003392	-0.0123465362535	-0.00168140984914	-0.00342431180992	1.32997907967e-09
mock.2a.rep3	-0.124553845314	-0.0602202206901	-0.0180853818129	-0.00409492268455	5.1065359534e-05	0.00370331197127	0.0314990937964	0.0144618925295	0.000517124434839	-0.00694167209784	-0.0133130346475	-0.000448732607251	-0.00358842532307	0.00031199736684	1.32997907967e-09
mock.1b.rep2	0.0968305444357	0.00209991768728	-0.0263248703828	-0.0223358464374	-0.0475791160126	-0.0334012462639	-0.0129172772427	0.0158301573993	-0.000593936404744	-0.00620888135158	0.00177009824926	0.00139845859371	-0.0032598526534	-0.00022541430634	1.32997907967e-09
mock.1b.rep3	0.0925856424322	0.00630132778312	-0.0547162370219	-0.0302017812378	0.0132222099813	0.0174076420092	-0.00481594175874	-0.00950444928832	-0.0048881323277	-0.0170979094215	-0.000148575806143	-0.00225671845429	0.00926300085894	0.0015820241555	1.32997907967e-09
mock.1b.rep1	0.0926162407642	-0.0196491084865	-0.037226223575	-0.0119311667921	0.00514908443172	-0.0132706652512	0.00834906742677	-0.0159989522539	0.0136403167682	0.0280020534326	-0.00297650046409	-0.00248028719215	0.00257831328265	-0.00069531844875	1.32997907967e-09
mock.1a.rep2	0.100905269348	-0.0299944579583	0.0137152187387	0.00478794851956	0.0113047419178	-5.17787414009e-05	-0.00421664598767	-0.0366156934395	0.00600800895196	-0.0113924328673	0.00127409858113	0.00352103265455	-0.0100202693536	-0.00124506558584	1.32997907967e-09
mock.2b.rep1	-0.134554720482	0.0401038347709	0.0187446808199	0.00625522174137	0.000170740834914	-0.00664961367473	-0.0429387713106	-0.00992905270387	0.000782224937108	0.00128291361153	-0.0127026273646	-0.00241348369613	0.000833474533631	0.000622765619353	1.32997907967e-09
mock.2b.rep3	-0.125089594548	-0.00578069344096	-0.0118889221729	0.034986819519	0.00186450807466	-0.00840126228301	-7.92415715237e-05	0.00259771764633	0.0152781585061	-0.00575322154255	0.00465876617244	0.00657512050236	0.00712533830405	-0.00515213851533	1.32997907967e-09
mock.2b.rep2	-0.117007949186	-0.00343313240312	-0.0108788878889	0.0311679827721	0.00114332681841	-0.0061566594193	0.00190908897569	0.000694516054684	0.0212458851261	-0.00179384278817	0.0097182724026	-0.00700771828892	-0.00201116183367	0.00501287339297	1.32997907967e-09


eigvals	0.169920325363	0.0217183184807	0.0153497376715	0.0108874985607	0.00564855767136	0.00513132245373	-0.00484129715782	0.00365130796697	-0.00317117247904	0.00149038736626	-0.000557805644386	0.000469399639234	0.000362753272478	-7.9222179583e-05	2.65326652853e-17
% variation explained	69.845836012	8.92732583826	6.30951746321	4.47531181113	2.32184249868	2.10923269987	1.99001765473	1.50087199366	1.30351205757	0.612624483598	0.229286293333	0.19294696003	0.149109916828	0.0325643171401	1.09062655366e-14
