Group1	Group2	Group1 mean	Group1 std	Group2 mean	Group2 std	t stat	p-value
1a	0	22.9666666667	1.32748718345	22.7666666667	2.12498366007	0.112886504206	1.0
0	1b	22.7666666667	2.12498366007	21.3666666667	0.776029781788	0.875189948987	1.0
1a	2b	22.9666666667	1.32748718345	4.46666666667	0.385861230093	18.9253429203	0.11
2a	2b	5.03333333333	0.601849002842	4.46666666667	0.385861230093	1.12094680477	1.0
0	2a	22.7666666667	2.12498366007	5.03333333333	0.601849002842	11.355189074	0.9
1a	2a	22.9666666667	1.32748718345	5.03333333333	0.601849002842	17.4001635158	0.18
1b	2b	21.3666666667	0.776029781788	4.46666666667	0.385861230093	27.5771644663	0.23
0	2b	22.7666666667	2.12498366007	4.46666666667	0.385861230093	11.9830156126	1.0
1a	1b	22.9666666667	1.32748718345	21.3666666667	0.776029781788	1.47153441476	1.0
1b	2a	21.3666666667	0.776029781788	5.03333333333	0.601849002842	23.5207526761	0.38
