Group1	Group2	Group1 mean	Group1 std	Group2 mean	Group2 std	t stat	p-value
1a	0	34.5105555556	6.47049376061	28.6955555556	3.60231647008	1.11045320245	1.0
0	1b	28.6955555556	3.60231647008	28.8172222222	0.74986089245	-0.046762068038	1.0
1a	2b	34.5105555556	6.47049376061	4.86666666667	0.601849002842	6.45122433929	1.0
2a	2b	5.35	0.738241153012	4.86666666667	0.601849002842	0.717637138009	1.0
0	2a	28.6955555556	3.60231647008	5.35	0.738241153012	8.97850069885	1.0
1a	2a	34.5105555556	6.47049376061	5.35	0.738241153012	6.33235031906	0.88
1b	2b	28.8172222222	0.74986089245	4.86666666667	0.601849002842	35.2268607056	0.83
0	2b	28.6955555556	3.60231647008	4.86666666667	0.601849002842	9.22696092001	0.3
1a	1b	34.5105555556	6.47049376061	28.8172222222	0.74986089245	1.23608187597	1.0
1b	2a	28.8172222222	0.74986089245	5.35	0.738241153012	31.5388409146	1.0
